numero_de_cliente,Predicted
1178042587,1
1178043090,1
1178055345,1
1178056950,1
1178058915,1
1178064611,1
1178065260,1
1178077736,1
1178096839,1
1178097062,1
1178103842,1
1178112518,1
1178138189,1
1178141323,1
1178144534,1
1178152049,1
1178156421,1
1178158684,1
1178168163,1
1178169402,1
1178180418,1
1178184355,1
1178198061,1
1178203970,1
1178208488,1
1178208932,1
1178232117,1
1178242766,1
1178242843,1
1178244662,1
1178258591,1
1178261144,1
1178276387,1
1178285576,1
1178303808,1
1178314816,1
1178318172,1
1178326268,1
1178326704,1
1178342895,1
1178351426,1
1178359889,1
1178362365,1
1178363390,1
1178366089,1
1178380162,1
1178401460,1
1178409189,1
1178419693,1
1178421435,1
1178423843,1
1178430043,1
1178432016,1
1178438429,1
1178441273,1
1178442366,1
1178452502,1
1178462203,1
1178473288,1
1178486559,1
1178507490,1
1178523826,1
1178533305,1
1178537754,1
1178539146,1
1178543374,1
1178544100,1
1178547165,1
1178553075,1
1178565321,1
1178578959,1
1178580351,1
1178586841,1
1178592964,1
1178595227,1
1178599232,1
1178603169,1
1178611632,1
1178618489,1
1178632708,1
1178647003,1
1178648754,1
1178651017,1
1178688276,1
1178701991,1
1178707456,1
1178713511,1
1178713878,1
1178714604,1
1178742905,1
1178751726,1
1178762153,1
1178765578,1
1178787166,1
1178801607,1
1178805031,1
1178816995,1
1178817653,1
1178822614,1
1178825817,1
1178842521,1
1178851342,1
1178852435,1
1178852580,1
1178856013,1
1178857106,1
1178862358,1
1178870744,1
1178871983,1
1178872051,1
1178877960,1
1178880514,1
1178880736,1
1178882264,1
1178892111,1
1178892333,1
1178893426,1
1178895245,1
1178900719,1
1178907209,1
1178918951,1
1178923101,1
1178925732,1
1178934553,1
1178943230,1
1178972401,1
1178972769,1
1178984511,1
1178998507,1
1179000557,1
1179014041,1
1179020318,1
1179031112,1
1179036654,1
1179038183,1
1179047807,1
1179050361,1
1179064366,1
1179072820,1
1179077056,1
1179088431,1
1179095356,1
1179107466,1
1179124673,1
1179134084,1
1179134810,1
1179135100,1
1179135177,1
1179135980,1
1179142248,1
1179161061,1
1179162163,1
1179167193,1
1179169891,1
1179177107,1
1179186441,1
1179187611,1
1179202411,1
1179207662,1
1179208030,1
1179214665,1
1179221668,1
1179243470,1
1179248064,1
1179253905,1
1179268995,1
1179274537,1
1179275195,1
1179275485,1
1179277603,1
1179286066,1
1179313043,1
1179315161,1
1179319320,1
1179326390,1
1179326681,1
1179342505,1
1179355784,1
1179357236,1
1179358116,1
1179358918,1
1179362129,1
1179363367,1
1179367671,1
1179372556,1
1179377151,1
1179384879,1
1179385895,1
1179413103,1
1179415067,1
1179416237,1
1179420754,1
1179421779,1
1179424555,1
1179437971,1
1179448107,1
1179452625,1
1179458312,1
1179475161,1
1179475819,1
1179479610,1
1179484350,1
1179489892,1
1179492522,1
1179499013,1
1179507979,1
1179511481,1
1179519499,1
1179526212,1
1179528543,1
1179544589,1
1179544880,1
1179563402,1
1179563769,1
1179564060,1
1179564572,1
1179570328,1
1179576314,1
1179579226,1
1179581566,1
1179582659,1
1179583821,1
1179615401,1
1179616716,1
1179625170,1
1179635529,1
1179644572,1
1179651063,1
1179653104,1
1179655725,1
1179660687,1
1179664769,1
1179668270,1
1179680670,1
1179683078,1
1179683223,1
1179700140,1
1179726759,1
1179731140,1
1179731866,1
1179749372,1
1179762276,1
1179765341,1
1179773437,1
1179776136,1
1179780218,1
1179781891,1
1179795674,1
1179797280,1
1179816238,1
1179820397,1
1179828057,1
1179828928,1
1179831336,1
1179841985,1
1179843591,1
1179854744,1
1179860875,1
1179861456,1
1179861601,1
1179863061,1
1179885307,1
1179885956,1
1179895222,1
1179896460,1
1179898066,1
1179902370,1
1179907622,1
1179910978,1
1179924394,1
1179927750,1
1179929057,1
1179930303,1
1179930372,1
1179935188,1
1179945982,1
1179947075,1
1179951379,1
1179964283,1
1179968954,1
1179983028,1
1179993532,1
1179997537,1
1180003156,1
1180018399,1
1180022336,1
1180069518,1
1180077981,1
1180080167,1
1180088476,1
1180092780,1
1180104890,1
1180108391,1
1180112686,1
1180123993,1
1180124505,1
1180126768,1
1180131722,1
1180137119,1
1180143609,1
1180144924,1
1180145001,1
1180145146,1
1180151414,1
1180161115,1
1180180364,1
1180180953,1
1180186495,1
1180187298,1
1180190500,1
1180196342,1
1180202900,1
1180203122,1
1180208878,1
1180222302,1
1180238340,1
1180244540,1
1180247529,1
1180247751,1
1180264233,1
1180274079,1
1180278895,1
1180291432,1
1180298511,1
1180328631,1
1180329135,1
1180335121,1
1180336795,1
1180344813,1
1180352696,1
1180364873,1
1180379673,1
1180381133,1
1180385659,1
1180387265,1
1180424455,1
1180424822,1
1180425984,1
1180437213,1
1180437948,1
1180442030,1
1180454353,1
1180454865,1
1180456906,1
1180465582,1
1180492713,1
1180506274,1
1180520134,1
1180520715,1
1180524652,1
1180541501,1
1180557402,1
1180557615,1
1180558059,1
1180558204,1
1180580587,1
1180594370,1
1180597871,1
1180605019,1
1180608008,1
1180616539,1
1180616983,1
1180619024,1
1180620041,1
1180623832,1
1180625369,1
1180642509,1
1180646659,1
1180652645,1
1180654396,1
1180660519,1
1180685096,1
1180694430,1
1180696907,1
1180698879,1
1180704934,1
1180720169,1
1180728564,1
1180741399,1
1180741689,1
1180756343,1
1180769614,1
1180774576,1
1180776036,1
1180784200,1
1180787189,1
1180789238,1
1180794849,1
1180794926,1
1180795284,1
1180804183,1
1180804405,1
1180804618,1
1180818402,1
1180830733,1
1180839845,1
1180845899,1
1180847283,1
1180854943,1
1180858299,1
1180871638,1
1180874046,1
1180890673,1
1180890972,1
1180891476,1
1180893158,1
1180903363,1
1180916421,1
1180919700,1
1180922330,1
1180938299,1
1180952885,1
1180973594,1
1180976293,1
1180991826,1
1180993867,1
1181004226,1
1181006267,1
1181015456,1
1181019538,1
1181020486,1
1181021946,1
1181032373,1
1181046669,1
1181050315,1
1181063876,1
1181064312,1
1181065046,1
1181075183,1
1181081451,1
1181084884,1
1181085687,1
1181092467,1
1181093193,1
1181093270,1
1181097642,1
1181100631,1
1181122143,1
1181122587,1
1181137463,1
1181138334,1
1181143373,1
1181151024,1
1181160068,1
1181160290,1
1181160802,1
1181162621,1
1181167361,1
1181167438,1
1181187053,1
1181188070,1
1181188292,1
1181194346,1
1181204850,1
1181209146,1
1181209735,1
1181209803,1
1181218334,1
1181218702,1
1181219940,1
1181225704,1
1181234893,1
1181235986,1
1181247796,1
1181291554,1
1181296738,1
1181297976,1
1181310222,1
1181311904,1
1181337942,1
1181340273,1
1181347199,1
1181378343,1
1181380239,1
1181382349,1
1181382716,1
1181390154,1
1181395329,1
1181402554,1
1181409992,1
1181413049,1
1181423262,1
1181423408,1
1181426038,1
1181428369,1
1181431213,1
1181437848,1
1181447037,1
1181465782,1
1181475329,1
1181476789,1
1181485620,1
1181498600,1
1181500786,1
1181510556,1
1181520983,1
1181526747,1
1181542503,1
1181567874,1
1181584723,1
1181584868,1
1181599019,1
1181616517,1
1181621478,1
1181622281,1
1181635987,1
1181664288,1
1181668737,1
1181670488,1
1181683101,1
1181691197,1
1181692802,1
1181709497,1
1181712640,1
1181717960,1
1181727584,1
1181734664,1
1181739181,1
1181745603,1
1181745748,1
1181746184,1
1181752452,1
1181758362,1
1181766534,1
1181769233,1
1181773238,1
1181780240,1
1181781333,1
1181783596,1
1181792128,1
1181792999,1
1181797747,1
1181798985,1
1181800001,1
1181812913,1
1181813127,1
1181815757,1
1181824869,1
1181826987,1
1181834203,1
1181837269,1
1181837346,1
1181837704,1
1181845877,1
1181851129,1
1181901522,1
1181902828,1
1181907867,1
1181937252,1
1181937687,1
1181951035,1
1181954827,1
1181965331,1
1181982325,1
1181985826,1
1182005074,1
1182007483,1
1182007696,1
1182024690,1
1182024981,1
1182025860,1
1182026373,1
1182028337,1
1182032274,1
1182033956,1
1182041607,1
1182041906,1
1182042120,1
1182042709,1
1182042777,1
1182044383,1
1182050215,1
1182059481,1
1182071727,1
1182093538,1
1182093896,1
1182103674,1
1182108926,1
1182118550,1
1182126936,1
1182127517,1
1182128687,1
1182138533,1
1182139481,1
1182140139,1
1182143854,1
1182149541,1
1182153990,1
1182161864,1
1182161941,1
1182162018,1
1182163982,1
1182172300,1
1182173461,1
1182175801,1
1182187176,1
1182187321,1
1182189874,1
1182190019,1
1182202052,1
1182202197,1
1182237569,1
1182239388,1
1182243914,1
1182250839,1
1182253461,1
1182259149,1
1182262069,1
1182277236,1
1182291386,1
1182299260,1
1182299337,1
1182301301,1
1182302180,1
1182304512,1
1182313555,1
1182326168,1
1182327629,1
1182328944,1
1182346151,1
1182347321,1
1182348346,1
1182348491,1
1182363291,1
1182365041,1
1182370584,1
1182371096,1
1182377296,1
1182383786,1
1182385392,1
1182427902,1
1182445264,1
1182449926,1
1182460507,1
1182473411,1
1182480558,1
1182489380,1
1182491353,1
1182495144,1
1182497988,1
1182504845,1
1182513154,1
1182543496,1
1182543641,1
1182547869,1
1182549986,1
1182564137,1
1182577185,1
1182588125,1
1182590311,1
1182592284,1
1182657331,1
1182662728,1
1182692335,1
1182704667,1
1182749586,1
1182820764,1
1182831849,1
1182833599,1
1182891063,1
1182901200,1
1182920671,1
1182956478,1
1182978143,1
1182986307,1
1183070543,1
1183111380,1
1183119988,1
1183181534,1
1183188024,1
1183191380,1
1183208443,1
1183233387,1
1183265983,1
1183274950,1
1183289903,1
1183340296,1
1183401048,1
1183410527,1
1183415779,1
1183431381,1
1183460484,1
1183498913,1
1183539750,1
1183581322,1
1183614652,1
1183620041,1
1183666138,1
1183666352,1
1183679990,1
1183689033,1
1183706830,1
1183720246,1
1183723602,1
1183777641,1
1183926848,1
1183933919,1
1183959521,1
1183962288,1
1183983509,1
1183985046,1
1184051775,1
1184096037,1
1184099829,1
1184134039,1
1184149496,1
1184188223,1
1184249547,1
1184260051,1
1184265670,1
1184269530,1
1184280914,1
1184287985,1
1184321819,1
1184350922,1
1184371264,1
1184441785,1
1184473732,1
1184494296,1
1184502605,1
1184545201,1
1184582973,1
1184607183,1
1184610974,1
1184618054,1
1184657507,1
1184681427,1
1184706073,1
1184714245,1
1184730360,1
1184735321,1
1184740274,1
1184763392,1
1184807149,1
1184830343,1
1184842376,1
1184853093,1
1184869139,1
1184897218,1
1184926825,1
1184949071,1
1184971530,1
1184988960,1
1184996176,1
1185012077,1
1185017543,1
1185038841,1
1185060574,1
1185105638,1
1185108337,1
1185129925,1
1185164785,1
1185164862,1
1185202855,1
1185213060,1
1185238004,1
1185241796,1
1185265058,1
1185319465,1
1185343017,1
1185411788,1
1185450080,1
1185482745,1
1185511771,1
1185518193,1
1185521985,1
1185525486,1
1185535691,1
1185538389,1
1185540285,1
1185554145,1
1185555819,1
1185589150,1
1185624154,1
1185698245,1
1185738142,1
1185760013,1
1185799620,1
1185812088,1
1185813907,1
1185841038,1
1185844906,1
1185896392,1
1185923446,1
1186021388,1
1186044651,1
1186053472,1
1186083959,1
1186171329,1
1186184164,1
1186187879,1
1186193498,1
1186210270,1
1186252636,1
1186272764,1
1186276120,1
1186416138,1
1186419348,1
1186422047,1
1186436121,1
1186445019,1
1186524507,1
1186543687,1
1186569289,1
1186575702,1
1186586574,1
1186639221,1
1186679409,1
1186693628,1
1186710041,1
1186714704,1
1186718572,1
1186725208,1
1186738478,1
1186766557,1
1186773705,1
1186809145,1
1186835908,1
1186849982,1
1186855310,1
1186911459,1
1186919632,1
1186928453,1
1186929546,1
1186939247,1
1186939905,1
1186960178,1
1186966891,1
1186990657,1
1187020272,1
1187133885,1
1187158462,1
1187188872,1
1187199453,1
1187244005,1
1187289223,1
1187293382,1
1187300888,1
1187318907,1
1187321315,1
1187323501,1
1187357267,1
1187366747,1
1187369590,1
1187372656,1
1187372724,1
1187379795,1
1187437626,1
1187440180,1
1187443177,1
1187474680,1
1187517413,1
1187578891,1
1187585962,1
1187593041,1
1187621769,1
1187624322,1
1187627456,1
1187654074,1
1187659403,1
1187661154,1
1187669104,1
1187679164,1
1187689156,1
1187717892,1
1187723725,1
1187794314,1
1187809344,1
1187916612,1
1187929088,1
1187930472,1
1187953665,1
1187960224,1
1187960882,1
1187978311,1
1187998294,1
1188055032,1
1188086902,1
1188090984,1
1188123367,1
1188182582,1
1188196877,1
1188215255,1
1188219260,1
1188221890,1
1188232317,1
1188255579,1
1188272795,1
1188296561,1
1188324862,1
1188340029,1
1188348056,1
1188385460,1
1188428705,1
1188437023,1
1188443880,1
1188444239,1
1188453727,1
1188469406,1
1188477348,1
1188485956,1
1188498355,1
1188525776,1
1188605486,1
1188629842,1
1188685555,1
1188695042,1
1188759868,1
1188798886,1
1188801371,1
1188835572,1
1188845487,1
1188869040,1
1188887417,1
1188905146,1
1188920022,1
1188954949,1
1188957212,1
1188969612,1
1188976247,1
1189000090,1
1189058869,1
1189064634,1
1189066820,1
1189108536,1
1189160091,1
1189176504,1
1189198818,1
1189206479,1
1189216026,1
1189233165,1
1189250962,1
1189270800,1
1189289835,1
1189319955,1
1189344378,1
1189352619,1
1189352841,1
1189355762,1
1189374062,1
1189377051,1
1189377273,1
1189393021,1
1189401407,1
1189402431,1
1189424165,1
1189429485,1
1189436710,1
1189440211,1
1189442397,1
1189449759,1
1189451074,1
1189456616,1
1189461646,1
1189481484,1
1189486368,1
1189488631,1
1189495198,1
1189500519,1
1189502995,1
1189504532,1
1189504746,1
1189514814,1
1189569580,1
1189577897,1
1189593431,1
1189643670,1
1189705592,1
1189738410,1
1189764516,1
1189861365,1
1189891630,1
1189892723,1
1189925319,1
1189926122,1
1189927138,1
1189985849,1
1190018078,1
1190032083,1
1190035661,1
1190054039,1
1190067455,1
1190078906,1
1190080503,1
1190104278,1
1190152271,1
1190152775,1
1190161896,1
1190167950,1
1190219795,1
1190269684,1
1190270120,1
1190277626,1
1190280470,1
1190286601,1
1190287549,1
1190294185,1
1190300094,1
1190304321,1
1190314748,1
1190329189,1
1190513254,1
1190521572,1
1190522887,1
1190529377,1
1190540095,1
1190545492,1
1190555629,1
1190559420,1
1190606534,1
1190705783,1
1190739113,1
1190743340,1
1190772367,1
1190795407,1
1190843255,1
1190887004,1
1190888687,1
1190965766,1
1190977731,1
1190988593,1
1191005954,1
1191007193,1
1191090472,1
1191097184,1
1191120301,1
1191205118,1
1191216271,1
1191228090,1
1191231882,1
1191250037,1
1191284606,1
1191376929,1
1191379414,1
1191444393,1
1191471515,1
1191561729,1
1191622984,1
1191659090,1
1191660474,1
1191693582,1
1191695111,1
1191700440,1
1191701746,1
1191727494,1
1191848117,1
1191866708,1
1191872396,1
1191979894,1
1191982738,1
1192042243,1
1192043925,1
1192068571,1
1192112550,1
1192132311,1
1192180296,1
1192184378,1
1192257743,1
1192269340,1
1192313319,1
1192333294,1
1192372824,1
1192373405,1
1192389229,1
1192405207,1
1192420151,1
1192441595,1
1192470980,1
1192478640,1
1192519332,1
1192521962,1
1192539392,1
1192630400,1
1192677881,1
1192691074,1
1192694140,1
1192700562,1
1192714268,1
1192789965,1
1192790400,1
1192809512,1
1192861288,1
1192892066,1
1192922254,1
1192973594,1
1192983808,1
1192999555,1
1193025593,1
1193084517,1
1193090205,1
1193108582,1
1193110410,1
1193125354,1
1193208420,1
1193211921,1
1193212579,1
1193232126,1
1193237156,1
1193254364,1
1193260350,1
1193269829,1
1193285064,1
1193310589,1
1193414006,1
1193417285,1
1193432528,1
1193473297,1
1193524416,1
1193543161,1
1193575321,1
1193600992,1
1193608208,1
1193611274,1
1193611342,1
1193632563,1
1193634459,1
1193648609,1
1193655834,1
1193695646,1
1193740130,1
1193784980,1
1193804818,1
1193808465,1
1193824075,1
1193836765,1
1193837056,1
1193870967,1
1193882999,1
1193892769,1
1193899917,1
1193945937,1
1193976270,1
1194040301,1
1194045186,1
1194151147,1
1194165443,1
1194195562,1
1194197680,1
1194205630,1
1194231002,1
1194236186,1
1194254486,1
1194256169,1
1194420396,1
1194447450,1
1194474000,1
1194485520,1
1194510465,1
1194540798,1
1194589876,1
1194644359,1
1194645811,1
1194656896,1
1194690004,1
1194695700,1
1194713634,1
1194738356,1
1194752216,1
1194862550,1
1194886179,1
1194903685,1
1194923156,1
1194946205,1
1194954147,1
1194954446,1
1194993745,1
1195006145,1
1195036197,1
1195047204,1
1195097742,1
1195185403,1
1195186205,1
1195217563,1
1195314626,1
1195363268,1
1195371509,1
1195395719,1
1195430365,1
1195430732,1
1195455600,1
1195461356,1
1195474780,1
1195505335,1
1195523124,1
1195556890,1
1195582125,1
1195673722,1
1195695310,1
1195698367,1
1195722364,1
1195735268,1
1195773270,1
1195773773,1
1195823586,1
1195886378,1
1195907745,1
1195923936,1
1195941724,1
1195952373,1
1195971921,1
1196029094,1
1196070008,1
1196093638,1
1196110777,1
1196115226,1
1196121930,1
1196127105,1
1196152485,1
1196205722,1
1196208352,1
1196255457,1
1196286670,1
1196292067,1
1196298702,1
1196314236,1
1196444783,1
1196445944,1
1196461333,1
1196463306,1
1196467242,1
1196471102,1
1196479787,1
1196483434,1
1196486781,1
1196495022,1
1196504143,1
1196533092,1
1196533827,1
1196536739,1
1196538780,1
1196550308,1
1196555338,1
1196556064,1
1196560078,1
1196560223,1
1196561752,1
1196562264,1
1196574083,1
1196574151,1
1196575535,1
1196584365,1
1196586841,1
1196598003,1
1196608063,1
1196610471,1
1196625347,1
1196663776,1
1196663921,1
1196679387,1
1196684126,1
1196684271,1
1196686457,1
1196694408,1
1196694485,1
1196695433,1
1196712418,1
1196722487,1
1196722777,1
1196729122,1
1196733862,1
1196748225,1
1196755228,1
1196762598,1
1196764272,1
1196767260,1
1196769959,1
1196786372,1
1196789652,1
1196792350,1
1196802777,1
1196805407,1
1196811676,1
1196841718,1
1196843546,1
1196843913,1
1196848209,1
1196853751,1
1196856091,1
1196857107,1
1196857252,1
1196870087,1
1196876074,1
1196881104,1
1196885988,1
1196892701,1
1196899259,1
1196910130,1
1196929959,1
1196931642,1
1196935433,1
1196948414,1
1196952351,1
1196962419,1
1196964895,1
1196966714,1
1196973136,1
1196985826,1
1196986262,1
1196986919,1
1196993042,1
1196999097,1
1196999609,1
1197008576,1
1197020318,1
1197027176,1
1197028636,1
1197032351,1
1197037236,1
1197054810,1
1197066629,1
1197070199,1
1197079319,1
1197081506,1
1197108559,1
1197109217,1
1197111847,1
1197118773,1
1197122565,1
1197125776,1
1197131753,1
1197150353,1
1197151224,1
1197151301,1
1197166032,1
1197195853,1
1197205409,1
1197205699,1
1197206724,1
1197210225,1
1197217074,1
1197218611,1
1197222693,1
1197228526,1
1197229106,1
1197233052,1
1197242676,1
1197258278,1
1197273957,1
1197295110,1
1197319978,1
1197327339,1
1197330114,1
1197337920,1
1197345716,1
1197362053,1
1197384077,1
1197387143,1
1197387800,1
1197399465,1
1197403402,1
1197406758,1
1197421199,1
1197433232,1
1197434179,1
1197442788,1
1197443949,1
1197464589,1
1197465469,1
1197466485,1
1197473121,1
1197478082,1
1197478159,1
1197481362,1
1197483189,1
1197484863,1
1197490260,1
1197492446,1
1197505281,1
1197534453,1
1197536349,1
1197551669,1
1197579961,1
1197581490,1
1197584043,1
