numero_de_cliente,Predicted
1384446374,1
1384447399,1
1384476204,1
1384486707,1
1384529363,1
1384541541,1
1384583403,1
1384595145,1
1384599594,1
1384793651,1
1384835077,1
1384861107,1
1384863592,1
1384872635,1
1384875257,1
1384898229,1
1384908656,1
1384909757,1
1384915001,1
1384941986,1
1384968024,1
1384975752,1
1384976120,1
1384977503,1
1384991209,1
1384991867,1
1385000910,1
1385001133,1
1385004190,1
1385027093,1
1385240262,1
1385267316,1
1385449998,1
1385669435,1
1385669802,1
1385672714,1
1385675848,1
1385680665,1
1385683799,1
1385703492,1
1385705387,1
1385720921,1
1385728069,1
1385728282,1
1385740247,1
1385749802,1
1385778607,1
1385779700,1
1385790563,1
1385810768,1
1385821562,1
1385846720,1
1385851237,1
1385860725,1
1385862177,1
1385869547,1
1385874508,1
1385878223,1
1385883398,1
1385891135,1
1385895584,1
1385920597,1
1385963988,1
1385964278,1
1385967489,1
1385995123,1
1386016789,1
1386019410,1
1386026925,1
1386036550,1
1386047711,1
1386056020,1
1386095329,1
1386110495,1
1386166576,1
1386171759,1
1386180290,1
1386180581,1
1386181964,1
1386218796,1
1386220103,1
1386229590,1
1386262255,1
1386268600,1
1386271375,1
1386272323,1
1386272904,1
1386273493,1
1386276192,1
1386294783,1
1386320675,1
1386331324,1
1386331683,1
1386335919,1
1386339633,1
1386342409,1
1386343135,1
1386344740,1
1386353417,1
1386365961,1
1386382511,1
1386432836,1
1386444792,1
1386460471,1
1386472358,1
1386475791,1
1386477465,1
1386482717,1
1386518157,1
1386520855,1
1386521948,1
1386546970,1
1386561402,1
1386584673,1
1386584741,1
1386584818,1
1386640966,1
1386646586,1
1386664306,1
1386673571,1
1386676193,1
1386691505,1
1386702521,1
1386706680,1
1386725271,1
1386729062,1
1386755168,1
1386775954,1
1386798781,1
1386808849,1
1386809652,1
1386810958,1
1386820446,1
1386825689,1
1386833572,1
1386850344,1
1386859900,1
1386869959,1
1386902923,1
1386915246,1
1386925237,1
1386927210,1
1386931949,1
1386934503,1
1386943691,1
1386970814,1
1386980959,1
1386994084,1
1386994887,1
1387002248,1
1387002325,1
1387020412,1
1387031711,1
1387038201,1
1387043598,1
1387049721,1
1387056288,1
1387077509,1
1387080285,1
1387090199,1
1387104862,1
1387111497,1
1387116450,1
1387139789,1
1387143513,1
1387180848,1
1387183180,1
1387216946,1
1387239918,1
1387244000,1
1387258073,1
1387272224,1
1387291114,1
1387293445,1
1387316562,1
1387326263,1
1387330567,1
1387330789,1
1387336545,1
1387364043,1
1387391020,1
1387403565,1
1387420994,1
1387426537,1
1387453300,1
1387453377,1
1387466212,1
1387475111,1
1387478971,1
1387509534,1
1387533087,1
1387536733,1
1387541328,1
1387568672,1
1387569406,1
1387588655,1
1387644735,1
1387674932,1
1387721602,1
1387726273,1
1387732174,1
1387749458,1
1387750338,1
1387753540,1
1387755948,1
1387759595,1
1387760620,1
1387765282,1
1387798758,1
1387803574,1
1387844924,1
1387869715,1
1387878903,1
1387894224,1
1387927836,1
1387941619,1
1387964591,1
1387984719,1
1387991141,1
1387993327,1
1387997196,1
1388012072,1
1388024028,1
1388039783,1
1388061295,1
1388068588,1
1388074865,1
1388086897,1
1388102132,1
1388115770,1
1388116718,1
1388127222,1
1388140860,1
1388149246,1
1388155736,1
1388160040,1
1388162081,1
1388178853,1
1388213277,1
1388214805,1
1388232525,1
1388249596,1
1388254481,1
1388273294,1
1388294157,1
1388301518,1
1388301808,1
1388310271,1
1388324199,1
1388325369,1
1388363798,1
1388369486,1
1388370288,1
1388384148,1
1388397564,1
1388406898,1
1388416155,1
1388436651,1
1388438837,1
1388449853,1
1388461954,1
1388519939,1
1388521032,1
1388532407,1
1388534012,1
1388579221,1
1388593150,1
1388608248,1
1388611604,1
1388620502,1
1388636549,1
1388653679,1
1388654047,1
1388654337,1
1388658573,1
1388663526,1
1388668564,1
1388687155,1
1388689128,1
1388711954,1
1388734192,1
1388746079,1
1388750161,1
1388771092,1
1388772484,1
1388784952,1
1388810546,1
1388815507,1
1388860358,1
1388880051,1
1388890700,1
1388893757,1
1388897625,1
1388909803,1
1388910674,1
1388911622,1
1388922058,1
1388941887,1
1388968505,1
1388968727,1
1388983680,1
1389000375,1
1389015474,1
1389032536,1
1389038736,1
1389044423,1
1389054056,1
1389063313,1
1389064552,1
1389069735,1
1389090009,1
1389094381,1
1389100436,1
1389111734,1
1389136166,1
1389137703,1
1389144116,1
1389151631,1
1389185611,1
1389197430,1
1389202682,1
1389231119,1
1389235790,1
1389245047,1
1389245415,1
1389252340,1
1389303459,1
1389310103,1
1389311487,1
1389361222,1
1389364433,1
1389366764,1
1389384262,1
1389387328,1
1389408626,1
1389431453,1
1389450121,1
1389450633,1
1389477106,1
1389478122,1
1389479147,1
1389517653,1
1389519472,1
1389529899,1
1389544339,1
1389555860,1
1389577738,1
1389606842,1
1389635134,1
1389643887,1
1389648917,1
1389652709,1
1389654827,1
1389661974,1
1389669925,1
1389685672,1
1389689976,1
1389694494,1
1389701573,1
1389715066,1
1389739498,1
1389759917,1
1389762248,1
1389800976,1
1389808115,1
1389813076,1
1389842684,1
1389849541,1
1389849686,1
1389851292,1
1389865946,1
1389871642,1
1389876450,1
1389881992,1
1389900515,1
1389911531,1
1389914520,1
1389947116,1
1389950395,1
1389959371,1
1389959584,1
1389967757,1
1389976945,1
1389996049,1
1390010344,1
1390022232,1
1390034776,1
1390043965,1
1390044187,1
1390069636,1
1390091583,1
1390103111,1
1390112078,1
1390118133,1
1390127390,1
1390138773,1
1390163641,1
1390166408,1
1390179021,1
1390183692,1
1390196305,1
1390213667,1
1390220883,1
1390223436,1
1390258731,1
1390282728,1
1390353027,1
1390359081,1
1390379141,1
1390380960,1
1390385631,1
1390399047,1
1390404513,1
1390404658,1
1390413198,1
1390425666,1
1390429380,1
1390433326,1
1390452651,1
1390462566,1
1390462933,1
1390486998,1
1390494436,1
1390495307,1
1390495598,1
1390500491,1
1390501072,1
1390509022,1
1390522515,1
1390526161,1
1390562472,1
1390590841,1
1390597186,1
1390608493,1
1390664138,1
1390668297,1
1390695931,1
1390701038,1
1390713438,1
1390753036,1
1390773745,1
1390777682,1
1390778194,1
1390778340,1
1390790808,1
1390793728,1
1390798690,1
1390802405,1
1390816265,1
1390828733,1
1390833182,1
1390835368,1
1390837195,1
1390837341,1
1390838357,1
1390847913,1
1390858562,1
1390861115,1
1390872781,1
1390873216,1
1390875189,1
1390913105,1
1390917119,1
1390917998,1
1390954967,1
1390955701,1
1390991577,1
1390992456,1
1391039493,1
1391053857,1
1391058964,1
1391064796,1
1391065087,1
1391115992,1
1391123943,1
1391131159,1
1391135685,1
1391144284,1
1391150706,1
1391156394,1
1391158657,1
1391168059,1
1391190450,1
1391195044,1
1391203721,1
1391205694,1
1391210578,1
1391230561,1
1391250177,1
1391269212,1
1391271765,1
1391271834,1
1391332876,1
1391333311,1
1391348922,1
1391358333,1
1391359861,1
1391370288,1
1391380357,1
1391381663,1
1391382833,1
1391385096,1
1391388666,1
1391399750,1
1391419810,1
1391420459,1
1391433295,1
1391434541,1
1391447223,1
1391452765,1
1391494704,1
1391494994,1
1391499153,1
1391503457,1
1391504550,1
1391505788,1
1391515267,1
1391544072,1
1391557129,1
1391558589,1
1391564636,1
1391602048,1
1391606139,1
1391606788,1
1391618675,1
1391635746,1
1391646028,1
1391657258,1
1391670238,1
1391673739,1
1391690802,1
1391698385,1
1391715601,1
1391724499,1
1391740904,1
1391744038,1
1391749726,1
1391762126,1
1391780213,1
1391815798,1
1391826592,1
1391840520,1
1391860870,1
1391885806,1
1391915781,1
1391925704,1
1391965371,1
1391972741,1
1391978574,1
1391988855,1
1392000085,1
1392007523,1
1392026780,1
1392043552,1
1392052596,1
1392080017,1
1392088617,1
1392089718,1
1392094671,1
1392101964,1
1392111811,1
1392146157,1
1392163587,1
1392170735,1
1392188455,1
1392204936,1
1392219522,1
1392221205,1
1392234475,1
1392237977,1
1392248916,1
1392285884,1
1392286986,1
1392302810,1
1392307908,1
1392311196,1
1392342332,1
1392348822,1
1392386013,1
1392394040,1
1392419856,1
1392427072,1
1392430864,1
1392434365,1
1392440197,1
1392448293,1
1392448882,1
1392451137,1
1392467473,1
1392492418,1
1392554989,1
1392581539,1
1392593349,1
1392597653,1
1392599694,1
1392615885,1
1392634921,1
1392643008,1
1392650155,1
1392659489,1
1392698875,1
1392705365,1
1392718200,1
1392730378,1
1392730745,1
1392742265,1
1392754665,1
1392781941,1
1392790327,1
1392791275,1
1392796159,1
1392798567,1
1392810088,1
1392814827,1
1392854426,1
1392861352,1
1392861650,1
1392861864,1
1392886663,1
1392894972,1
1392919772,1
1392947116,1
1392956160,1
1392987082,1
1393005682,1
1393005827,1
1393009106,1
1393011728,1
1393011805,1
1393025075,1
1393028944,1
1393038346,1
1393047390,1
1393050746,1
1393052428,1
1393052864,1
1393056365,1
1393059721,1
1393075981,1
1393100268,1
1393277621,1
1394255941,1
1394881801,1
1395046687,1
1395311265,1
1395651103,1
1395726518,1
1395860557,1
1396110259,1
1396956282,1
1396960151,1
1397167333,1
1397303055,1
1397648291,1
1398681736,1
1398685818,1
1399823267,1
1400480631,1
1401254971,1
1401362102,1
1402542788,1
1403551297,1
1403820102,1
1404644477,1
1404958355,1
1405087501,1
1405388108,1
1405525359,1
1405985890,1
1406003832,1
1406784953,1
1407160095,1
1407700848,1
1408049875,1
1408232634,1
1408786658,1
1408869280,1
1408919750,1
1409077786,1
1409117453,1
1409122705,1
1409124310,1
1409127590,1
1409128392,1
1409135976,1
1409138751,1
1409139912,1
1409170476,1
1409306113,1
1409405515,1
1409595200,1
1409694304,1
1409707651,1
1409859266,1
1409961290,1
1410048147,1
1410175774,1
1410347516,1
1410540113,1
1410551932,1
1410588465,1
1410621650,1
1410714264,1
1410738918,1
1411015093,1
1411040174,1
1411081524,1
1411142420,1
1411275077,1
1411293454,1
1411388109,1
1411433907,1
1411451849,1
1411471397,1
1411535205,1
1411624616,1
1411675445,1
1411703959,1
1411723652,1
1411741517,1
1411831363,1
1411969630,1
1412007120,1
1412225609,1
1412249887,1
1412278555,1
1412283730,1
1412571938,1
1412620947,1
1412629624,1
1412655806,1
1412717352,1
1413039104,1
1413462009,1
1413580591,1
1413645493,1
1413736578,1
1413784127,1
1413785075,1
1413882727,1
1413945084,1
1414094658,1
1414297101,1
1414437263,1
1414789579,1
1414841936,1
1414865420,1
1414947026,1
1414979767,1
1414989323,1
1415111843,1
1415433159,1
1415512211,1
1415512937,1
1415513962,1
1415612262,1
1415648804,1
1415723117,1
1415895440,1
1416147840,1
1416327166,1
1416380548,1
1416391129,1
1416471496,1
1416572786,1
1416630762,1
1416744606,1
1416846485,1
1416860123,1
1416876963,1
1416886809,1
1416913940,1
1417039158,1
1417174872,1
1417258228,1
1417265008,1
1417359817,1
1417375641,1
1417512601,1
1417732183,1
1417733857,1
1417855061,1
1417855574,1
1417922380,1
1417928358,1
1418084934,1
1418243107,1
1418249819,1
1418364021,1
1418459555,1
1418549991,1
1418712246,1
1418766943,1
1418816823,1
1418955244,1
1419102699,1
1419261974,1
1419339788,1
1419616476,1
1419813957,1
1420106981,1
1420146357,1
1420468331,1
1420985310,1
1421077931,1
1421137949,1
1421354764,1
1421389179,1
1421407856,1
1421413611,1
1421505943,1
1421564278,1
1421600307,1
1421747985,1
1421749223,1
1421819744,1
1421893399,1
1421908352,1
1421911119,1
1421935116,1
1422071632,1
1422134280,1
1422378516,1
1422504605,1
1422670071,1
1423063514,1
1423115589,1
1423194710,1
1423202950,1
1423283899,1
1423319048,1
1423326563,1
1423426401,1
1423668733,1
1423684267,1
1423730868,1
1423870963,1
1423936309,1
1424044097,1
1424149324,1
1424325814,1
1424332373,1
1424413398,1
1424438266,1
1424521622,1
1424565960,1
1424628676,1
1424756371,1
1424892306,1
1424930889,1
1424977994,1
1424978728,1
1425163673,1
1425394554,1
1425612394,1
1425650746,1
1425872010,1
1425882070,1
1425985051,1
1426020055,1
1426051772,1
1426061473,1
1426170132,1
1426181584,1
1426186913,1
1426251448,1
1426320731,1
1426356102,1
1426514207,1
1426618494,1
1426749246,1
1426968760,1
1427234363,1
1427343389,1
1427363663,1
1427424115,1
1427426746,1
1427435200,1
1427570119,1
1427574492,1
1427597831,1
1427671708,1
1427737848,1
1427753527,1
1427858250,1
1427926807,1
1428087969,1
1428110437,1
1428171325,1
1428203708,1
1428249720,1
1428416945,1
1428500737,1
1428691147,1
1428695964,1
1428712010,1
1428717407,1
1428794632,1
1428805067,1
1428862745,1
1429099765,1
1429362157,1
1429494002,1
1429569997,1
1429612875,1
1429679750,1
1429764635,1
1429803584,1
1429817000,1
1429876437,1
1430038333,1
1430281835,1
1430351118,1
1430436080,1
1430560487,1
1430604979,1
1430621751,1
1430646038,1
1430652596,1
1430715611,1
1430742665,1
1430860803,1
1431021829,1
1431102341,1
1431113639,1
1431124288,1
1431249071,1
1431458516,1
1431616766,1
1431642215,1
1431697279,1
1431781361,1
1431903368,1
1431964632,1
1431970320,1
1432078177,1
1432103335,1
1432221260,1
1432610911,1
1432708341,1
1432861048,1
1433053867,1
1433158812,1
1433271920,1
1433351195,1
1433461895,1
1433708531,1
1433733331,1
1433750026,1
1433791307,1
1433848848,1
1433923161,1
1433946278,1
1434023212,1
1434077106,1
1434355177,1
1434423802,1
1434477108,1
1434597296,1
1434608525,1
1434619397,1
1434619900,1
1434620558,1
1434625733,1
1434654982,1
1434660891,1
1434666066,1
1434705588,1
1434707125,1
1434713035,1
1434730900,1
1434749491,1
1434751754,1
1434763718,1
1434797553,1
1434805067,1
1434806306,1
1434819431,1
1434820157,1
1434829935,1
1434845247,1
1434870046,1
1434904974,1
1434943915,1
1434945888,1
1434961054,1
1435000363,1
1435000875,1
1435014146,1
1435014513,1
1435040329,1
1435053309,1
1435058774,1
1435062720,1
1435078612,1
1435085248,1
1435087289,1
1435098672,1
1435099108,1
1435099176,1
1435103266,1
1435110414,1
1435117921,1
1435128057,1
1435138629,1
1435139577,1
1435147314,1
1435165103,1
1435166640,1
1435166998,1
1435169919,1
1435176922,1
1435188587,1
1435197776,1
1435224326,1
1435260859,1
1435263412,1
1435306222,1
1435356760,1
1435361713,1
1435370757,1
1435382644,1
1435384839,1
1435421295,1
1435427862,1
1435436683,1
1435463379,1
1435499476,1
1435556214,1
1435556649,1
1435590347,1
1435595813,1
1435628486,1
1435656342,1
1435665967,1
1435667939,1
1435672243,1
1435674797,1
1435682158,1
1435704182,1
1435706223,1
1435707905,1
1435713080,1
1435727521,1
1435744003,1
1435747282,1
1435774626,1
1435774703,1
1435798845,1
1435853098,1
1435876070,1
1435876147,1
1435878768,1
1435887299,1
1435932082,1
1435945933,1
1435959648,1
1435972193,1
1435976488,1
1435994866,1
1436016822,1
1436033013,1
1436040451,1
1436060144,1
1436062475,1
1436062620,1
1436074362,1
1436074508,1
1436075233,1
1436089239,1
1436101416,1
1436119649,1
1436157206,1
1436162168,1
1436163329,1
1436189290,1
1436194397,1
1436198923,1
1436259811,1
1436266447,1
1436266745,1
1436284756,1
1436286430,1
1436289931,1
1436331425,1
1436341127,1
1436357608,1
1436373142,1
1436381528,1
1436386635,1
1436399982,1
1436403988,1
1436406541,1
1436417993,1
1436426012,1
1436426891,1
1436435132,1
1436444030,1
1436444833,1
1436473783,1
1436475021,1
1436475098,1
1436490845,1
1436499453,1
1436502152,1
1436556550,1
1436557353,1
1436562459,1
1436605047,1
1436613945,1
1436669590,1
1436675790,1
1436689642,1
1436691392,1
1436700146,1
1436733399,1
1436739599,1
1436752725,1
1436753673,1
1436756371,1
1436784817,1
1436786055,1
1436803852,1
1436811504,1
1436813476,1
1436822810,1
1436877217,1
1436886619,1
1436899745,1
1436901939,1
1436906747,1
1436913528,1
1436922068,1
1436929215,1
1436929864,1
1436932204,1
1436932418,1
1436933297,1
1436933511,1
1436942776,1
1436943724,1
1436956560,1
1436964143,1
1436967132,1
1436971948,1
1436984929,1
1436996081,1
1437017602,1
1437017892,1
1437041590,1
1437053118,1
1437099711,1
1437101684,1
1437127499,1
1437139387,1
1437150984,1
1437168191,1
1437249797,1
1437268832,1
1437274519,1
1437278243,1
1437278456,1
1437281667,1
1437294280,1
1437298004,1
1437304204,1
1437308798,1
1437329071,1
1437364144,1
1437411992,1
1437438021,1
1437489951,1
1437492283,1
1437506792,1
1437519115,1
1437523350,1
1437523931,1
1437537347,1
1437616766,1
1437623837,1
1437632445,1
1437650097,1
1437655417,1
1437657749,1
1437670225,1
1437671241,1
1437757228,1
1437764734,1
1437779030,1
1437780490,1
1437792745,1
1437819722,1
1437846630,1
1437858159,1
1437874564,1
1437881199,1
1437888347,1
1437893889,1
1437896665,1
1437906289,1
1437916494,1
1437937937,1
1437938595,1
1437942463,1
1437958945,1
1437974325,1
1437985563,1
1437986289,1
1437995845,1
1437996426,1
1437999415,1
1438007075,1
1438007288,1
1438009116,1
1438009919,1
1438015461,1
1438017502,1
1438044778,1
1438060525,1
1438062208,1
1438077664,1
1438111063,1
1438129740,1
1438136153,1
1438140602,1
1438168459,1
1438179108,1
1438180056,1
1438186836,1
1438189902,1
1438210688,1
1438237161,1
1438237229,1
1438244889,1
1438245402,1
1438259330,1
1438262029,1
1438266256,1
1438275223,1
1438284053,1
1438286384,1
1438292439,1
1438331235,1
1438355009,1
1438366529,1
1438391542,1
1438393583,1
1438401098,1
1438408682,1
1438418383,1
1438420133,1
1438427717,1
1438432166,1
1438439894,1
1438442157,1
1438442738,1
1438478400,1
1438479280,1
1438486863,1
1438490509,1
1438490578,1
1438500356,1
1438505676,1
1438508810,1
1438525582,1
1438531056,1
1438537837,1
1438548921,1
1438566931,1
1438598657,1
1438600774,1
1438601500,1
1438620535,1
1438662175,1
1438688213,1
1438689161,1
1438707171,1
1438725403,1
1438737803,1
1438756761,1
1438756838,1
1438757205,1
1438760843,1
1438760920,1
1438824661,1
1438838077,1
1438857112,1
1438866522,1
1438903568,1
1438913918,1
1438940758,1
1439004789,1
1439005080,1
1439005225,1
1439021126,1
1439026156,1
1439031408,1
1439057590,1
1439058829,1
1439066993,1
1439067215,1
1439085737,1
1439085959,1
1439094559,1
1439096096,1
1439119503,1
1439131169,1
1439133287,1
1439139410,1
1439162971,1
1439165447,1
1439171135,1
1439180691,1
1439189879,1
1439189948,1
1439190827,1
1439191844,1
1439205482,1
1439208547,1
1439214602,1
1439232535,1
1439243261,1
1439259162,1
1439282715,1
1439282783,1
1439304594,1
1439311443,1
1439334858,1
1439340469,1
1439346233,1
1439351340,1
1439375115,1
1439384517,1
1439387950,1
1439390649,1
1439393492,1
1439398155,1
